,delta_TP9,theta_TP9,alpha_TP9,beta_TP9,gamma_TP9,delta_AF7,theta_AF7,alpha_AF7,beta_AF7,gamma_AF7,delta_AF8,theta_AF8,alpha_AF8,beta_AF8,gamma_AF8,delta_TP10,theta_TP10,alpha_TP10,beta_TP10,gamma_TP10
44,781.8856933072793,648.6071619212187,500.03785502699105,3010.586132662157,3193.9303520944713,215.72107437489723,13.59354453574852,6.555725438541129,30.887014551663267,35.546937420455905,342.77474601148106,40.02024105419273,41.262356462386386,75.42640094731985,38.05223506093381,584.3720976084694,552.5959323432826,477.9461124733413,3036.8632513991074,2219.2017230183146
45,8402.671490694443,1226.1824178173244,445.2956028909839,3831.427038779929,2155.143149997696,215.45638676266194,11.093997018754889,4.476438329079812,26.266397359049794,17.95395176488487,1046.1830439234227,14.765865789568851,10.987087094478646,45.03188306645697,21.117804336882198,4752.795514385567,854.6610806290835,425.8336702163529,2285.2748000553365,1543.8989373026102
46,3017.8294598166003,1099.444225266631,351.7161009608436,3604.352716145495,3953.0665232470246,56.80717171690658,10.08513974254657,3.6528371395818984,32.39358708363113,28.573994270774584,57.36050953206882,18.56757595620914,4.584147435480851,32.57607754684042,35.66449466433284,1739.1530622560094,696.4867312074755,308.19197689854184,2756.0363547537045,2223.2227247971487
47,1354.3559528898131,929.5222879232947,834.8152688407439,5417.27981928225,3303.9384885582695,13.442415034767158,7.434888527763045,9.27264254437635,42.44326739510291,25.707098556328532,12.429144188300214,7.711470607075102,7.835557536142196,44.42688035947118,25.884747019497304,1539.073705951615,733.3905766461153,592.3994976198098,3645.711033589241,2281.75375031715
48,2551.577379481942,1045.3160228812744,390.5563109394197,5082.2181277341115,2545.302207065407,15.844779961959862,12.546272121127496,5.025039156584591,40.546527161386706,21.338477733536774,40.2023409882457,9.85975469501414,5.148725504913127,39.80360841320452,23.250651693742338,2632.2152226825506,840.3606553136312,331.16575793029295,3508.291977812664,1815.0320275286335
49,2897.8845127757772,930.7894323896221,800.8411279388904,3517.0819614235024,3089.433723507963,27.812651179270564,6.78945088271899,7.879732835067813,38.74207629147871,27.444265305569296,30.20326561640138,10.147737258766828,5.349044383835716,30.781590727758093,27.430378511521365,1740.0340668207555,553.7498412484517,595.1396325711094,2439.000139624687,2005.7188653348005
50,2283.2867417496273,1315.8438785258516,656.4072568328907,3532.4286560848477,3701.5044970175322,151.39286784593122,13.79929147932489,7.075028204985734,34.00958382407409,32.9463449460421,33.716306217036745,9.445614443472508,7.458554742205754,37.12412943910947,35.18274370194503,2079.9979893712857,1089.9829584076274,407.20607318655465,2434.552860540574,2449.1325254775456
51,1880.34289441746,435.28347179152445,323.5381216374093,3884.9716691881613,2703.0212985857397,44.99371682676761,6.939225250348462,3.317618697595384,38.75358509162852,23.33163021596271,53.27167576743553,5.51112925654961,5.002939168006641,37.807701480964475,25.14188468767408,2130.307828071628,357.7358763367199,287.53470073545054,2823.4959112300876,2042.722314436498
52,3458.184626773509,453.21588445031205,400.45100259861044,3779.259208109769,4136.8356714656475,47.11497868827619,8.929953398704138,3.868287512084353,31.025456949126376,31.200487416174163,19.627161867515774,4.244341986251308,4.722655855426861,33.290428299351916,31.97450549894357,4807.709190831654,325.32764520512865,299.1805894749882,2727.7948160770757,3295.6481704331886
53,1797.6598021007799,1136.8682536962588,460.13109862108666,3442.086902856355,2401.225253399059,22.590369806751447,11.732416167164295,6.29543222935288,32.671950233086164,22.17622580041492,49.67138852024182,13.687609470646,5.097367272401425,34.81669759750918,20.690377418447166,2342.4360015023667,784.572828344835,482.26465943118694,2813.536262834792,1977.3676830457123
54,1675.6658941476885,1093.361123724072,669.1748665585103,3297.369609226821,2177.306514448826,4.152427954791689,8.35628455604542,6.151149930116295,27.719500819882995,22.657666181632116,36.16978036148345,11.308300135589532,5.252751598078159,27.321143486705367,25.15128463661302,2085.2875113858195,996.0355574207895,549.9220981826384,2751.583870735808,1973.269849201695
55,1349.7110861130932,474.0749905377079,856.6365179012143,3684.0174784832006,2876.9103491242463,29.37315454064116,5.830604011216069,9.642168393098146,37.63184508497373,20.318666703281608,29.755837137339746,5.8881573394974716,8.733005549881678,40.12288569304608,29.09831200165365,475.71773610246464,418.2269216455403,555.2318122092704,2511.1733313859786,2045.31938478952
56,3690.667437860616,1137.4980013839977,737.9458567719571,3325.9135287976983,2559.2749338372982,27.831304006538378,16.231434326122823,7.666536108059453,35.59973576638637,21.687177544138112,25.41654424209471,6.921630627673023,8.969326823232407,34.69349066286195,27.944394767769694,3096.6094361652276,747.5390095595106,620.5841371534226,2475.363974673807,1918.1339498790462
57,2725.524387679656,1053.9482056382524,1038.7724735180184,2964.8727704455155,2132.7504411639784,64.98205142178197,15.790885302392761,10.608944674692237,31.090457431216382,22.51841012528279,84.04163848796446,12.108552180114238,8.193120691238096,33.793216386657406,27.214956026358365,1649.4217296035847,650.9838428931246,787.9898285686045,2046.6449838677418,1452.6513170954645
58,875.8367523172071,622.5836114069118,875.8055043119604,3115.689587978362,2460.214092260132,30.85286001730048,8.806093335262801,10.187881717997628,30.628433087340913,22.861632963846667,34.255276351072304,9.506070875949542,6.663032907788776,31.55006850677521,23.501115477182154,946.8411909668747,640.0574828405861,817.3357689953277,2574.709534692762,1966.8593368069219
59,1841.7837805340812,713.1720574629392,848.5331239654686,2580.186016792447,3347.494467201879,3.7480277435460767,7.337850581852104,8.421741092023185,27.726897663594528,29.23751264673772,54.632526809056024,9.482964647407261,10.470361441461215,25.629286840206262,31.57103403697276,1284.4453221115436,455.7572446244624,635.6266312041707,2033.1041204202377,2937.8229665298586
60,1611.6815270658778,729.1476500543846,779.1653727629194,3072.5212866482448,3032.3806445740242,22.39991494998349,8.212420154858536,7.395382651134131,29.021350099900395,30.295662443974972,18.610189828433814,5.934961852101392,7.73850022131515,29.003574438058642,34.22892582881136,1967.1293007123018,685.4969680275755,639.716807764484,2600.869122303316,2408.712647815058
61,738.2153133200816,559.672381325692,559.4768965260336,2977.1203503518855,2382.6799706596794,10.02967572799659,3.857064353301464,5.242064615772679,27.545849773079603,25.047610552746804,24.71567198909114,9.049085141210224,6.5413800409604885,31.166818295434886,26.497354670560295,1152.6234035203165,729.4057124661631,445.3331121848264,2516.5320362033344,2204.220106007532
62,4300.229889908264,813.3729304568399,669.9773798770947,3091.0235827355145,3280.9013823684368,58.36598406014518,9.299448001925402,9.352404047342675,35.37129044865105,33.17607560279297,30.859424843798095,8.175306266006821,9.265305582246071,39.598083403248,38.47044360389138,2030.8617067813518,667.0244379380742,409.62973436476176,2758.8118675767464,2386.6168436044936
63,3298.96550410694,644.063349029946,431.1815453167834,3264.1796492135427,3058.976958453678,36.641692588991226,6.489226389841409,4.969469589044786,30.946470886957886,28.983755263100836,48.704308848243144,6.889812893096112,5.524283285437326,36.10774087516803,27.322013650462065,5333.047882044233,830.606539683371,560.9257136825954,2633.212759983278,2610.9804372226236
64,2488.1085280619955,547.9243828852158,1233.7429631659245,2782.2074072338974,1896.5596585478784,15.209013218874961,6.001615688400519,11.031595695141478,27.725242055183692,22.10897169061144,12.461159035373319,4.857838270860808,9.116133996217442,29.11653195451884,22.678953693018826,3728.1571619841943,387.80139971541905,1270.0470602309724,2311.3921489638187,1874.1866062360323
65,2312.847943327095,422.61565805473674,530.2260032396628,3032.8305682909768,3548.6380046489408,73.21961020308,5.09226949530643,8.052132936939609,28.265275575111534,39.118168485954044,66.9950883840365,6.055013206180478,6.449466722362507,32.077258778516814,40.01128160545208,589.2641897367791,370.2957656496809,501.3165073426072,2850.978803815109,2684.6449635777913
66,1301.690200547991,799.8150269847722,471.62366097726175,3776.0801343786125,2888.3480337566525,33.54516450026881,16.466989506326005,9.780521307550208,33.366813402521885,33.20958048028973,87.99047828529781,15.587093723152519,9.086496239958326,43.25751175468855,27.315627429967915,918.3550166556315,516.9651351003045,418.5030809657881,3545.9189474346467,2032.593485278992
67,372.3481004987566,627.2374792557503,462.23470981869593,3739.3909023508872,3445.3995889884413,13.737178118890816,10.816613630056706,4.992207249949281,37.72398310775258,29.668262134837555,15.874077550089412,8.42096809707207,5.711100576636926,35.76914251276392,29.743818755580076,2217.6330184717267,289.2735931647865,412.60950318596304,2970.665162017622,2651.8912239715855
68,5278.629774626333,374.0427283245821,223.21916630995923,4135.596739153374,3266.024150525991,44.590595192988765,9.112824108283862,1.6715196410400792,39.810313475606,31.648527904454397,52.67204121686835,6.578853216640661,5.856320786351814,40.63045633319123,31.14984722336572,6506.837212555943,392.0230756904149,307.707830542004,3590.898196459596,2337.6546305212887
69,2269.4384028689096,1143.1236634703143,1022.8708721555281,3927.218150833872,2601.0747676166193,43.951959621293994,9.367629682756789,10.111293244542583,37.28901376540993,24.915313831726642,20.630519382025135,13.927667579778525,15.471126832897362,44.246192096123885,29.169224458998315,1978.6186831506916,1071.918101976241,889.0362123898531,3077.5493841861876,2190.681878338032
70,663.1423630201348,251.5085981146919,840.6343946234272,2077.6558383377997,1907.6733264075287,13.021939050047354,4.642540460453984,6.723956483052305,21.281160819064844,14.347413984082902,11.169388913318706,4.857388311940701,6.242167000671602,25.647338653433103,14.220298032058508,1755.828048643783,205.99761866450612,682.4640536662015,1557.8998299712455,1748.2597208693833
71,2594.5974004270333,1080.2368488179145,595.6157585244039,2446.5583512654493,2682.4610425117053,79.14919982577307,17.279756877359254,5.139690161884118,25.685532722388945,20.545655189808468,61.06098444274386,6.514109759563894,6.14745490260632,29.013552804207343,27.01047865972741,951.0829733105368,767.7684289782603,422.07566464878767,2396.5004244787765,2357.4829580770493
72,1987.8016413141654,647.4207011853666,388.7630800329972,3735.28093461046,2149.8395330247527,12.28313618923043,7.6347102544578895,4.200083297367106,39.125148308666994,23.688164231905823,44.002983407675494,4.831666765321957,5.717513233892795,36.51538315688791,21.444242076615684,2256.0249228269486,605.4276774939226,415.5772348515653,2960.614051522406,1915.5839797403464
73,6137.0590082861745,1024.0444016942342,678.1812969987238,3704.9790802522903,1965.8635794530355,125.74257126508051,10.603750674648502,9.293569381506654,39.7293041979196,19.555924428664667,75.00620035643225,10.875443437736873,5.9171304342487225,39.859511237179916,19.425848419770887,4112.577244457393,1208.1677833345716,696.4601580022264,3119.4339179506824,1869.020055523885
74,508.12616772797446,671.1676777534411,616.2690960073367,2928.743349354016,2788.3350057048356,18.627600867650195,6.245038260466317,8.709987456627578,26.711719902546367,28.115806541676157,6.5321769193292685,7.789800734262052,10.584671541872153,30.56795846608324,33.28499439020749,1325.0685991563007,702.8882477943204,426.23938009375786,2946.0005282078687,2305.3269580852957
75,3866.195110725298,712.2353231127943,1038.4239118682399,3494.9831675304827,2038.8717401352744,45.002603094659236,5.59309852015847,8.937840973660142,32.99689789112162,22.59412299153483,21.00238622685623,14.090213076132345,13.77233388554427,37.34829619346023,23.214078308862998,4202.827191612792,595.9231526020168,964.5902794244583,3003.459004346193,1857.4214461283516
76,2959.2955044285673,914.3750076144636,431.2088863337867,3970.663321146024,2406.1853445230486,90.5428513483512,12.151442061181477,7.146654902600546,36.145926745429485,25.1186539691099,70.72102324557552,13.129899083562906,8.687999938682168,40.144648944520114,29.052190426934622,1219.0628385909167,1013.2378072534775,363.8989219278191,3513.6304448323826,2102.2612553821346
77,1807.1349841690808,723.968974243044,480.68193188219385,3758.9732972883253,2397.1404007941155,26.425152685500898,8.02550199786171,5.218815728422613,41.43094320831104,24.437833253271158,29.18581258321995,12.482864578193281,6.780752526311952,37.95103532568986,26.795915886688547,3420.644776666042,874.8362267633619,580.1934940909225,3101.8367890124364,2338.434397676685
78,2778.534014622204,469.4328083740211,1234.9326686094112,3287.3793863586625,2114.1709249328574,46.49665165057584,11.898091036491962,15.170508519366376,37.7219948554504,23.239490552908375,65.7308259073219,5.5534504408690335,14.132588257929328,37.94460528357385,25.72760404615109,1000.1722600070816,390.31185157853236,799.0752221546749,3021.1350904724627,1756.0670384993984
79,1285.3075208804598,373.52859482916267,415.51859513466434,3286.7556974242443,1599.333272649313,3.406855248862735,4.737290792035829,4.682868227456115,34.19673006080929,18.950599607150714,12.955137100562686,6.460721621456884,5.2694079581411195,32.444071622615084,21.197296361967062,2124.3885100789025,699.1720106197278,393.4418218773181,3024.448792013483,1658.724597548725
80,1353.8862611171721,762.2977344534785,369.0670393039536,2416.86470682057,2126.8320107308014,14.157003303816303,8.337481752068996,4.802825082945571,27.548716786469374,23.869273050322654,17.36150606251711,7.934773969892317,4.611753110367445,25.52607337645152,26.14719989058795,3173.9272805787705,592.4554189046889,482.46694398259206,2601.083410192715,2012.3807214973226
81,1271.0987029748956,613.9366264623427,471.9632482701662,3073.920398900058,2685.9639408039166,14.143128514135636,11.11471884446092,7.599953912020863,36.82591958914437,23.295740658099355,7.7909329860093095,9.861708605538428,5.722618508053067,43.04751838007853,28.593835127870705,2361.384310816258,541.6339971436521,408.0705594577046,2325.030298502711,2549.7004844560115
